402.432 -0.1333389723667545 1.0
402.944 2.6306786584434723 1.0
403.456 -0.18046455629577535 1.0
403.968 -1.4240495130460553 1.0
404.48 0.22962715005857545 1.0
404.992 0.2567524906664527 1.0
405.504 1.0772301618287061 1.0
406.016 -0.43522290663356217 1.0
406.528 1.8573751973016825 1.0
407.04 -1.8120582702631673 1.0
407.552 -0.4797357970436582 1.0
408.064 1.2454913286878706 1.0
408.576 1.7878815693677321 1.0
409.088 0.6111214669293694 1.0
409.6 1.2932505171554054 1.0
410.112 -0.6624750994399299 1.0
410.624 0.2324651681309061 1.0
411.136 -0.029823489156769325 1.0
411.648 -0.5532378306564961 1.0
412.16 -1.3862563060441557 1.0
412.672 0.7619535925840591 1.0
413.184 0.09695778398766437 1.0
413.696 0.7488212090408096 1.0
414.208 -2.321420517616489 1.0
414.72 -0.2532521201203812 1.0
415.232 0.5359414702868529 1.0
415.744 0.6587032044690648 1.0
416.25600000000003 0.07206480583183436 1.0
416.76800000000003 0.47819813138739453 1.0
417.28000000000003 0.17796100592334027 1.0
417.79200000000003 0.2829129746791389 1.0
418.30400000000003 -1.1198685190015298 1.0
418.81600000000003 -2.3125831101754586 1.0
419.32800000000003 0.32287316476371347 1.0
419.84000000000003 0.3236740417871495 1.0
420.35200000000003 -0.017249975740161405 1.0
420.86400000000003 -0.10182656036231452 1.0
421.37600000000003 0.5557307157443844 1.0
421.88800000000003 -0.8077082920403643 1.0
422.40000000000003 -0.5100843237853069 1.0
422.91200000000003 -1.8701296049935308 1.0
423.42400000000004 1.6037808181774293 1.0
423.93600000000004 0.7905421771354699 1.0
424.44800000000004 -0.5082756013940597 1.0
424.96000000000004 -1.4812771517162628 1.0
425.47200000000004 -1.1205433683335415 1.0
425.98400000000004 1.6733674024704628 1.0
426.496 0.3569756514698415 1.0
427.008 -0.273815248398042 1.0
427.52 -0.32993657940908855 1.0
428.032 0.18862711423423495 1.0
428.544 -0.3491053613735154 1.0
429.056 0.5039461759610143 1.0
429.568 0.6455866639240095 1.0
430.08 -0.12017868506542288 1.0
430.592 0.15122615400110961 1.0
431.104 -0.28796191062208987 1.0
431.616 2.5699308615751684 1.0
432.128 -0.3063961710344059 1.0
432.64 0.2936251637806467 1.0
433.152 -0.5114437104239581 1.0
433.664 -1.026405986486683 1.0
434.176 -0.6424468517314391 1.0
434.688 -1.3220819985747128 1.0
435.2 0.9383805179039983 1.0
435.712 0.6298434380206722 1.0
436.224 0.14999474529037204 1.0
436.736 1.3229605859658673 1.0
437.248 1.7466326275227966 1.0
437.76 -1.5772224996152688 1.0
438.272 -0.07384221689424751 1.0
438.784 0.37750890976049356 1.0
439.296 -0.2459148138460257 1.0
439.808 -0.2901557927008836 1.0
440.32 -0.25181754325906835 1.0
440.832 0.8085338770828021 1.0
441.344 0.7084663610537787 1.0
441.856 0.8512467421823826 1.0
442.368 0.13840683521893013 1.0
442.88 0.2716068808856657 1.0
443.392 -1.0119714161424007 1.0
443.904 -0.02704912163117318 1.0
444.416 0.8635332361544787 1.0
444.928 1.2119432410929156 1.0
445.44 1.3594295656027695 1.0
445.952 0.9397124187037202 1.0
446.464 0.016443325560092658 1.0
446.976 0.12814902298410344 1.0
447.488 -0.029930697394380507 1.0
448.0 -2.35679696558901 1.0
448.512 -0.1522934089787211 1.0
449.024 -1.9638576377571866 1.0
449.536 0.6427501766745102 1.0
450.048 0.5704281831484408 1.0
450.56 0.24014657163081313 1.0
451.072 -0.1130301228577259 1.0
451.584 0.42814613028989956 1.0
452.096 0.10139642170950627 1.0
452.608 0.07099635037127702 1.0
453.12 0.28315082304813355 1.0
453.632 1.5828457966442842 1.0
454.144 0.22401303089570618 1.0
454.656 0.5522276689130584 1.0
455.168 -0.5493563767945273 1.0
455.68 0.48455362388065976 1.0
456.192 -1.037791465785808 1.0
456.704 -1.3251569562698984 1.0
457.216 0.4674615422291126 1.0
457.728 1.5061865256795663 1.0
458.24 -0.18289547083258653 1.0
458.752 -0.11822004427796101 1.0
459.264 -1.4438271134770087 1.0
459.776 0.60345323708472 1.0
460.288 1.9700354169214593 1.0
460.8 -0.6848623667558591 1.0
461.312 1.3028300892516373 1.0
461.824 0.03437875913734109 1.0
462.336 -0.8179192832410855 1.0
462.848 1.1903686547975252 1.0
463.36 -1.2327853835724891 1.0
463.872 -1.043935700266605 1.0
464.384 -0.23489357637249433 1.0
464.896 0.39222543093184037 1.0
465.408 0.8771845805106896 1.0
465.92 0.6079523370079473 1.0
466.432 0.5816347939014196 1.0
466.944 -0.6779147994500841 1.0
467.456 0.24302391393971132 1.0
467.968 2.0492648947215564 1.0
468.48 -0.27978186173929137 1.0
468.992 -0.5954398709489876 1.0
469.504 -1.3284780207901803 1.0
470.016 -0.1089132009225997 1.0
470.528 0.09015408583063367 1.0
471.04 0.06097380993277679 1.0
471.552 -0.490078142063482 1.0
472.064 -0.0708396654908993 1.0
472.576 1.1912107762800974 1.0
473.088 -0.032045355376666675 1.0
473.6 -1.8652343570410024 1.0
474.112 -1.1362642489651615 1.0
474.624 -0.037850177609451086 1.0
475.136 0.27387171939596805 1.0
475.648 1.215151099688586 1.0
476.16 -1.092865045110128 1.0
476.672 -0.8879506637418814 1.0
477.184 -2.3031505117993736 1.0
477.696 0.4176388205229402 1.0
478.208 0.49845756584144424 1.0
478.72 -0.8192111517372329 1.0
479.232 0.7550141630797937 1.0
479.744 -1.2192416209818226 1.0
480.25600000000003 0.6377209271539638 1.0
480.76800000000003 -2.1481962863761526 1.0
481.28000000000003 1.0071916887192018 1.0
481.79200000000003 0.8625369110345912 1.0
482.30400000000003 0.11345260000985874 1.0
482.81600000000003 -1.9844063651770445 1.0
483.32800000000003 1.3444706943679194 1.0
483.84000000000003 0.1567318273081599 1.0
484.35200000000003 0.20613285435128628 1.0
484.86400000000003 0.05099375644664832 1.0
485.37600000000003 -1.0709018011723277 1.0
485.88800000000003 0.7781681710974178 1.0
486.40000000000003 0.6223486207891125 1.0
486.91200000000003 -2.9535606740233464 1.0
487.42400000000004 0.6607782642484549 1.0
487.93600000000004 1.0557917671330264 1.0
488.44800000000004 -0.34548902209519383 1.0
488.96000000000004 1.241260567205919 1.0
489.47200000000004 -1.1689627380037435 1.0
489.98400000000004 0.1661970765559832 1.0
490.49600000000004 -1.1796134646664327 1.0
491.00800000000004 1.386855361955005 1.0
491.52 -0.11864651698045281 1.0
492.032 0.6907969094507935 1.0
492.544 0.9758842773204841 1.0
493.056 1.1444523952060066 1.0
493.568 0.5005982501903304 1.0
494.08 -0.415684703207343 1.0
494.592 0.9707742023916298 1.0
495.104 0.2164967246172726 1.0
495.616 -0.3477130289938265 1.0
496.128 1.332532866828912 1.0
496.64 -0.9305077449813751 1.0
497.152 -0.9801237810094896 1.0
497.664 0.7246920906726098 1.0
498.176 2.3072176859943068 1.0
498.688 0.7317303323643498 1.0
499.2 -1.151465076436053 1.0
499.712 1.9882006754757169 1.0
500.224 1.1046671483812738 1.0
500.736 1.1895713101021386 1.0
501.248 -0.38996905474248866 1.0
501.76 0.3346759390886486 1.0
502.272 1.8305033447506742 1.0
502.784 -1.5210231044826676 1.0
503.296 0.22190316206141877 1.0
503.808 -0.9821332304427193 1.0
504.32 0.5626801458051652 1.0
504.832 0.7925973995336171 1.0
505.344 -0.2237032802849923 1.0
505.856 -0.5539729500419697 1.0
506.368 0.8357512773701284 1.0
506.88 0.21260934565593367 1.0
507.392 2.5812257773229876 1.0
507.904 -1.1006249183092858 1.0
508.416 0.10199201626891764 1.0
508.928 -1.450386823719265 1.0
509.44 -0.8138807430782258 1.0
509.952 0.3838822346936573 1.0
510.464 -1.2028233320789685 1.0
510.976 0.9380946529358847 1.0
511.488 -0.17087607433003504 1.0
512.0 -0.13610298577707147 1.0
512.5120000000001 0.10052958420200607 1.0
513.024 -0.17269944569419693 1.0
513.5360000000001 -0.2527000182454042 1.0
514.048 -1.7480450043918372 1.0
514.5600000000001 -0.7989843655222802 1.0
515.072 0.8929613074077295 1.0
515.5840000000001 -1.6071377798618547 1.0
516.096 -0.40902867932587766 1.0
516.6080000000001 0.25006133509865497 1.0
517.12 -0.19004861285123048 1.0
517.6320000000001 0.5821370342860012 1.0
518.144 2.1299143242089302 1.0
518.6560000000001 1.1211043508958667 1.0
519.168 1.3861093960229982 1.0
519.6800000000001 -0.6167786573952927 1.0
520.192 0.2625869256040333 1.0
520.7040000000001 0.31076919352142307 1.0
521.216 1.2995678786583231 1.0
521.7280000000001 -0.1735581696029967 1.0
522.24 -0.43083869355125376 1.0
522.7520000000001 -1.3048795226813925 1.0
523.264 0.497839974663531 1.0
523.7760000000001 0.19237265910953108 1.0
524.288 -0.946101542384791 1.0
524.8 -0.14008893854685062 1.0
525.312 -2.245439976836674 1.0
525.824 -0.5777181150452948 1.0
526.336 1.2307998374121643 1.0
526.848 -0.9333259926284057 1.0
527.36 1.5949764818179348 1.0
527.872 -0.2489512792862967 1.0
528.384 0.7250639974335396 1.0
528.896 -0.3004865873559777 1.0
529.408 -0.8647028444624343 1.0
529.92 -0.9792518146684446 1.0
530.432 2.195305354501797 1.0
530.944 1.1045946546068397 1.0
531.456 -0.0029513153321952595 1.0
531.968 0.4307835658207599 1.0
532.48 0.8337483628530872 1.0
532.992 -0.8106550869044805 1.0
533.504 0.5818853966718056 1.0
534.016 0.4385477521556504 1.0
534.528 -0.584574263579994 1.0
535.04 0.27799845287419955 1.0
535.552 1.0354584382696694 1.0
536.064 -1.4668503344551742 1.0
536.576 -2.0255624323881567 1.0
537.088 0.15706764957700162 1.0
537.6 0.8500266899716359 1.0
538.112 -0.7458643016649668 1.0
538.624 0.9545781708031402 1.0
539.136 -0.6057689276865327 1.0
539.648 1.8480574111059263 1.0
540.16 0.6204211997687625 1.0
540.672 0.9101889085927669 1.0
541.184 0.31275666976366195 1.0
541.696 0.6850960330220909 1.0
542.208 1.6102383784127339 1.0
542.72 0.8960461428773822 1.0
543.232 1.1186727802052359 1.0
543.744 1.9572007389136892 1.0
544.256 0.8271272551601458 1.0
544.768 -0.43736744970866964 1.0
545.28 -0.3378633581020306 1.0
545.792 0.39450225327542415 1.0
546.304 0.8138771032497008 1.0
546.816 -0.19463554388743717 1.0
547.328 0.16020170414774876 1.0
547.84 0.20323458632128538 1.0
548.352 0.3472472284727664 1.0
548.864 -1.4360082124514886 1.0
549.376 1.6011546995349268 1.0
549.888 0.29859932492992275 1.0
550.4 0.30580873344087345 1.0
550.912 0.8648762124314732 1.0
551.424 -0.007490622043679981 1.0
551.936 1.2108014350620875 1.0
552.448 0.04360125411391134 1.0
552.96 0.26210597130624336 1.0
553.472 -0.7662314928070979 1.0
553.984 -0.6272787447748971 1.0
554.496 -0.6368421742032322 1.0
555.008 0.906485166208713 1.0
555.52 -2.278086585703469 1.0
556.032 1.2039415846081638 1.0
556.544 -0.8251166713674793 1.0
557.056 -0.08730849169427284 1.0
557.568 -1.169039456358736 1.0
558.08 -1.2743450893255819 1.0
558.592 -1.449382476620189 1.0
559.104 -0.17771671149885473 1.0
559.616 -0.5022638320226653 1.0
560.128 -0.22320793832575953 1.0
560.64 0.6013825845507091 1.0
561.152 0.5825793556376078 1.0
561.664 0.9818422557918646 1.0
562.176 -0.2031543519715237 1.0
562.688 -1.3658443705033896 1.0
563.2 0.23571536059163478 1.0
563.712 0.6816845660781655 1.0
564.224 -0.2191050611824771 1.0
564.736 0.24338018922914187 1.0
565.248 -1.1071083355366864 1.0
565.76 1.616974782198906 1.0
566.272 -0.5332995880652178 1.0
566.784 -0.40211678468324036 1.0
567.296 -1.079432302730404 1.0
567.808 0.7703661767930333 1.0
568.32 -0.941217248675542 1.0
568.832 0.8925937024224999 1.0
569.344 0.8488012199965866 1.0
569.856 1.5555786484142733 1.0
570.368 -1.18964439066371 1.0
570.88 -0.48150714550987134 1.0
571.392 0.30872492826320486 1.0
571.904 -0.18964415485571146 1.0
572.416 0.34968072413617296 1.0
572.928 -0.1062002324678855 1.0
573.44 -0.10785641409676959 1.0
573.952 -1.8865725685446515 1.0
574.464 1.1753922148602376 1.0
574.976 0.3358991298195409 1.0
575.488 -0.05933446542269104 1.0
576.0 -1.1405929974820965 1.0
576.5120000000001 -1.3748000589609561 1.0
577.024 1.871110372115458 1.0
577.5360000000001 2.154187879973082 1.0
578.048 -0.20740152481879898 1.0
578.5600000000001 -0.5523225642147472 1.0
579.072 1.921307154134762 1.0
579.5840000000001 0.5670180342646418 1.0
580.096 -1.0132798676119492 1.0
580.6080000000001 2.055443416755342 1.0
581.12 1.3159094180136297 1.0
581.6320000000001 -0.7367579540630008 1.0
582.144 -0.2245065978360533 1.0
582.6560000000001 -0.7961483281004281 1.0
583.168 0.29151011603677496 1.0
583.6800000000001 -0.5001782094267369 1.0
584.192 0.44875434296983907 1.0
584.7040000000001 -1.0709633203433464 1.0
585.216 0.7083164622565341 1.0
585.7280000000001 0.7215395333461919 1.0
586.24 1.306009925170554 1.0
586.7520000000001 0.6332083942248562 1.0
587.264 -1.3168851540047442 1.0
587.7760000000001 -0.5010170464845305 1.0
588.288 1.1172840042303556 1.0
588.8000000000001 0.5925652917587153 1.0
589.312 0.15456544205125625 1.0
589.8240000000001 0.025766765287054964 1.0
590.336 1.6821410165064654 1.0
590.848 0.1472441565381562 1.0
591.36 0.15183379677482706 1.0
591.872 0.2939602935157457 1.0
592.384 0.9420360953263683 1.0
592.896 -0.1303303376662134 1.0
593.408 -1.2897631094982593 1.0
593.92 0.14325124633296873 1.0
594.432 -1.170966689725234 1.0
594.944 -0.4106763380079029 1.0
595.456 0.7481851135964087 1.0
595.968 0.6823541531988976 1.0
596.48 1.2120957081110348 1.0
596.992 0.1451952020159875 1.0
597.504 0.45422161670045474 1.0
598.016 -0.8885094135414816 1.0
598.528 1.1108670994027676 1.0
